impression_id,is_click
a9e7126a585a69a32bc7414e9d0c0ada,0.043312833
caac14a5bf2ba283db7708bb34855760,0.012329979
13f10ba306a19ce7bec2f3cae507b698,0.089147784
39c4b4dc0e9701b55a0a4f072008fb3f,0.016556809
bf5a572cca75f5fc67f4b14e58b11d70,0.16355363
ca09514449e304fee91456fb0918667a,0.010326569
b8b35cb0ae1719aa9f0ba7a9f3785687,0.080031976
33502d1e85818b9b3414c8c006c34e07,0.01570937
5314e09fb680c56b58eb5a3b5b7bce0c,0.10649445
e1a8a26385f49a5a7e04d34a5823bff3,0.009126077
0a2388627db42a15565ad1e47daa6025,0.04281901
382193e62cbf57e49abf441063019542,0.019060967
27f17fd775ec9bf0e1abffe2c1206434,0.26315838
41fe27ce246bd9772e005da454d6b0e1,0.04639609
85b73c10a8fba7060054d48d542279d6,0.02598308
e22fabe59530363b97507c7294bca996,0.17016321
e48379e1edcf90e9cfc6bcac30d84151,0.11666091
f145cff1f3e70e0f6556911504369a3d,0.06365476
8d680e215a2bf3c38d3663904e80561b,0.03300781
74bfc8abbd41a8e4659d1873a9c495ab,0.005324257
b521ddda4c58202868680bd09028cf7d,0.050275974
9ef2e3d2a0e11a0da4adc7d50f403e12,0.1059297
7ff1cf3d2a03dab68c209ae9efd78849,0.06435378
a79e11fda1df1d3d15e25a678b4f64f3,0.06833994
b28d65100de9473e159832d8fbfc08ce,0.07836607
71c007e973f01320af45a0a8a118815c,0.036455054
0d3fd12d7d3d1c57e4834223a92c85e0,0.053138293
3fa5327c0267ab516572d8eeffb7e56c,0.008337371
4f70d4ec9a1cb73bd7d55a20a89a0f32,0.0091032
120408ab0f8be1be378244c851f15377,0.025526399
2b429223bafda71e100d93681d1a9c4a,0.0037247776
ef77a3ab50e6dd4c60498590eae7e45c,0.010979292
4fdd62e26d388e2162043c66a50b281a,0.024696283
26a6fb5891d14ae1f2e661b0be2b484d,0.016653566
f102faf57facab3db71d53b42a0bed79,0.017146517
6f61ce47c4bff268417c6a640f663471,0.0077272304
ca7b67776da93cc57084c0e5da675e1f,0.0065627163
6a23a22999d9f3e6d809c344a1139b5d,0.00410107
94aa19340f1637ba74ca4dfadb5223a6,0.035594657
859e63ddba22ec7ff65943ab19eb8af8,0.031216761
c8c2b8e4806d05c343f216d7b40459e8,0.104279496
04e460e6cb4ca894948677337a90e5ac,0.017546559
7d9f00eac051d83b80f9c64b87b5c3fb,0.048985794
b9934a91bb096f55b9f07382edc507bc,0.011776561
cfbdf9898e150eab7d7bad1b2ef104b7,0.008262274
dbbc5f3e71d7971eb7cf7522ed63bff5,0.006440088
8904457c60bf16013143c868e87c51de,0.03519236
667ecd057c9cc4a580379fcfcfd13af6,0.11267235
1b34106f36324f1fa529b76256420ff7,0.041815672
acc476daee9897cc0111ecc01bbb44ca,0.060559884
4e59ef6c520e38de0c7f6c9d1d9f7ba8,0.026929256
dab3a7ebb2f4534b506a8e5389c0bdc6,0.027611818
3f32fc02eefdd6fa6a7f33bf6fb2e742,0.058594435
230b58c6fca3430fa61b06f9ec1569ff,0.011239128
213b02632cc9cca45eb22ad5e211d6fe,0.006542788
1b8999b048e3b177a6b13d1027e3cb5d,0.06630649
137f55ef94761f611324e9be55a9326a,0.0651969
cd398a1ebaad2bcbea62f731a68b579c,0.029769927
8322f656f09153add8660888b4e4d373,0.006957523
705930c8b83cdd8ee39aab603fce8fe8,0.028861525
30b4be2a436cf333d1d88601f254b4c9,0.018940175
61368c8e9b06c078ee41b40a78b76db5,0.059251968
0d3df4bc8e7ebb241cc7f3c0bc0bb87e,0.05405379
f8eed66d229951dbec2d21587c4bcda2,0.015605952
51bf1987b5fce3c277eb51c02c193400,0.027869958
85d52bf3664731416d05579f01043a42,0.017739747
c8d029daedf6c6600c252eab0a63c8d1,0.010000721
3dadbce13bcd86a746d2cd6bb1fbebdb,0.03356052
55a62727e012e0996f4ac6317862c997,0.007336615
eca65f404729c4da356b2ec36ab14b25,0.0077326326
16d79002ba9ef9a6cc882dd4d98175b6,0.035881307
192393ad4ffbb9f5ae31950c75bf127f,0.17000112
d6e3ba29f41d7acaeff54af816dbedc1,0.025311448
0f790cdbe4640e23b7967b122106efcb,0.03967783
75c3373fd7438363168f39aa2d1f785d,0.03448517
fe94308005b3d4c9db44440c6869d5af,0.010446338
41929fc1ba23016a2d4ffc4608efee18,0.081689365
af9a28e8c47169836397397619f9c820,0.060594138
d273bd3ac8d3b44644552fcc1204174e,0.011952344
aea7afd441e06142f07a10d7971be233,0.045879643
1704e8c3b428f5959949c4590ae06d0d,0.026658323
67eac9e655fc188105ec354a974f3198,0.08183693
bad45d7ea5dd5f020ce6ddfef2e5796b,0.059446346
c50166f6305f7c19a2132856d78d9160,0.17416361
f60374211d07f2ef2c06ca4e2c02d16c,0.0037853103
e2bb84ec8c505c9a705e9464c6ac8b7b,0.06155728
697daf9d5cbec64e372473b91af794f3,0.09038117
15683948c0795f2c850d192164a3348a,0.008177794
7dbcaf19d366a64d450ce1ec417f9fec,0.037490256
f316bb3cb6440611405393c0b17d88a0,0.036593422
5a27cc6c88cc1f6256456e46bf9e1362,0.07280596
b3b6ba993fc1ce0eb71ee84f6323aea1,0.05467023
8075e9dba63251019dd92a46be1abcba,0.04880489
50d7df7b0d920e13d3535312e1886d50,0.008682841
502822fb6dfa8a1bd1641cb5e415c469,0.018749576
eedbc66a3f5222eb809c89d2dc176bcd,0.07104909
748f7e0753cb7080e35e48830e8aa1ea,0.07342838
5f3978b7017c2a2414f7e13b7833b6a6,0.09335341
5fee72dbd7bfea897a63f24fd3492886,0.056071896
48c7c29a0410004ac4cf9f2e04d1bf11,0.15039136
6e886d43786bbc9c850c64a88a07fcfe,0.07539738
9dbca5b4314659455d110bd755bfc256,0.04351106
312d5abc22ad31317d814fdede4e5d36,0.0950159
a6634c11a34b3f94b5aa2587ad3c848a,0.014599493
d40a1b1022e63d0264a4b6801d209efa,0.008785344
819bc5a9db15470f11fb881c033a883c,0.054087546
83af601066ae3afd15f0ba431bce2313,0.010271433
4faa935990118b2196bcaee4aad6bd75,0.027237196
b8b544f5e8e9333da7f8cbad837238c8,0.029119708
34596647af8e6ffd3cab24c8bdc20822,0.033270214
f71a98eed145953537a550f3f4986935,0.043222845
2312be43a2e6b2513eac410504f47b75,0.040266514
7e097afcbdf9246401ce48f19c5fafe2,0.0073922924
3e321596c1034b70f186f2468a77d2ec,0.0071382895
6f4b7f8350b2dbdbac6e35d949dd98b1,0.021247804
8dfc6bf83800d081dd4bcec2468d6b9e,0.01940841
0aabaab7bbd3bece6b42bb90cc9460e1,0.1029953
30d3a19eff394d06f0c2ab5593d9b4b1,0.04869328
c9614a69f4dfba03d787642dfd87b15c,0.027503552
88b9581f22810eda8fb5cefc1ec8c5e9,0.08764992
06efbf30a756ba6c8483a8c27ee6e6a2,0.018752685
bb2331ca7fc604fed9ef6ca7ecc78acb,0.02727144
88d3245299e953e84fbcfdd04cf68baf,0.10485873
6509a3d9963607616729f28b2de8e544,0.0110026635
60a96c3c144e7b1c00934114855ff89a,0.016739208
5fc9d00260769131cd0fcb2cf663b9be,0.08111772
b4b9fcb4bbb7989d3a9ad4dc739ae56d,0.03176317
5144c7f4e9f4048f71f4cbde02f056ea,0.004825055
56342d31c666025aa4bec01629fe8d2b,0.010406566
0218757eab99fcc3cbcc6635e50d39c0,0.05597422
c9888a49f879c52252f1779aea6182ce,0.010060666
b56ff3126a329f883a84a3a43dff7461,0.00710561
6a73c82a3b28926655177d062cc89915,0.0023837425
768bdc546819028650a01ae0fc406487,0.014096598
ea2befea2efb3cff74e1f086f2e65bdd,0.02933085
c75a2ddd0fc3e7a7a2d296e5000c06cb,0.015102963
997f41ac165e7df393d8f5a2ad019cbb,0.0063491566
75a2296290bb5b3e770633e1d4dbfd6b,0.0020276816
efcce852e65e1ac652b4cec3e2785b7c,0.016477207
fafd0222ec961c58758bd12a04a630f6,0.015072947
4856e8e2701639d0e3b76c49d33a8090,0.020748315
b3a8a798108ed8871a61ebbb4130f80d,0.0041813226
b8f7aac8469d4d3f3a4662c4a0229363,0.29742295
1eecea49d0861bde16f3bde33268b574,0.10213958
5ef52c213c90cf8a413f517e255c510c,0.06805338
6efbd2a73ac6e19e87e691a42ebbfb87,0.0061205993
53e46932d07819043b413d5358a81f32,0.012327604
d89b8db628fea7036e6fef1ec07b5b42,0.035383206
ccf50b099ecad8ada499e210fb83bf1d,0.033751804
43c95f8557780fb47b1e2768e7bf5580,0.081719235
50487040e5bd4f4fbf2c3e0556b75996,0.053490404
354d3161ba4d56656c53390539be0f29,0.0030471585
b9b1207a6cd4dacf04c969e124ba6130,0.0063491566
2512aeabe4481c84a1152958ccb1986a,0.022188468
212e84367308d583cfee0a2e59a9da80,0.053490404
76d7d6c4271edf05356394e476827c05,0.102195755
e59d4d2041a9e663454f797a61d618e5,0.05491118
e1a20ac94173b7bc9b63d053cb4cd120,0.03340636
c124d18ff4202965b0a26380aaf3bb70,0.042039767
7d803dd654d6e109fd3b1d090ef0dd33,0.03680965
b40372d8cd6410be9fdb189203bf638b,0.0071798894
424ec041440091493d3d872150ac83ee,0.006136204
773a01ed67972b86b770a3923d338dff,0.042099737
52eaec5e15da927c6c879f57149d3f65,0.0069909133
ba25fe471fa4b683a6d7de42407af943,0.021226449
869cc71257a86ff9a2ccaa9ca7ff9479,0.009414732
da5df47195fa3fd687fdbb7b59c263ed,0.011926727
d181ae46726def46b8dd8af09b18e59f,0.04019081
0a00165d04c84a48150a1679aa78d4b4,0.020870497
2e43af6dcd23da56bec97fa92abc4606,0.02006649
4b225eb98260d7569fcb72f850e1c086,0.02792928
fa69f2acc2375f1ba58fa3e8a684ebf0,0.004873452
3b3bce030a04dbd6e7972bc50ddbb53b,0.01667004
350f7bea006fa23894bdac474b596f64,0.010833523
69d9e3aefb1a4d07a0b2552f4dd18472,0.017106615
76f1d7799ebcf18fba03de90ce24c3b5,0.021737168
80d488d8a1a25f7640936e9697ae1f78,0.0391597
31f7d8bac5ce179f0fe9b97592569b93,0.07499672
e30be98dbc7db59bf3efa2437a713cf9,0.06828599
4ce0707a61582d4bd3e04fd6eff83109,0.05620338
1709a55a1d35e6704cb3c3e7ccb7bb9d,0.010271433
e79d5d68410a0e21dde9d861bd09d9c1,0.12145161
2e8aa801ef4074bc7ca20d5f86169a9c,0.11777838
2eefcaa674d87522aaa3d033ad13e1d7,0.042245217
2f88db69b4ccfe257f23aa9a0d8eb8be,0.05856187
0fb45c1bffa9d38d345d9ff494c85a1f,0.049190156
8b2002ec80e48e67fc9a7dda35278a0b,0.010200183
610ab37084c267352796a18d5a4f57f9,0.015180442
a6461a7438563696bb77468ef78294f5,0.08618899
7adec11f33252f2d4df7fdf3495879c1,0.041161396
67474fdcc683e3753037e3ede50ea563,0.0122623425
f580a51e01d975433bb05a6a55e05102,0.0391597
1f5a0f3e2f94c3f10e55303dc2ceb6b0,0.01318406
f89d1a678ad5335dd937181cd3d4e7b2,0.17824006
a9ab57bb766493d6b2f1079f23a963c5,0.036331095
425c4a0108f9535b2a78302f863a3b7c,0.0039020625
acb5d616ea62ce9baea2504a98212a2a,0.007377654
dc62114f0f8277397ff03686faf02d9d,0.03410756
ca004bad9680a18a8bbad20e3d2b4907,0.07289114
ee7432ff960505884e53ba879a8501a3,0.02539858
c7d73daf5bf152398bfecc38cc115ec8,0.025572563
a4f42b1a6cc86fc6659ddd5542f0a15b,0.023396345
ef76fd6e1719f9dcf59b3477feb0ebab,0.12145161
b4b601fed932865ec83fd0be0effcd70,0.021548137
